21362676_0_6854186738074119688,1,95,http://dbpedia.org/resource/Lolita_(1962_film)
50270082_0_444360818941411589,1,78,http://dbpedia.org/resource/Bob_Caruthers
8468806_0_4382447409703007384,1,2,http://dbpedia.org/resource/Lake_Superior
8468806_0_4382447409703007384,1,93,NOT FOUND URI
50245608_0_871275842592178099,0,238,http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film)
36102169_0_7739454799295072814,2,143,http://dbpedia.org/resource/Star_Wars:_Battlefront
8468806_0_4382447409703007384,1,21,NOT FOUND URI
16767252_0_2409448375013995751,1,57,http://dbpedia.org/resource/Ricky_Rapper_and_the_Bicycle_Thief
14067031_0_559833072073397908,0,37,http://dbpedia.org/resource/Niger
16767252_0_2409448375013995751,1,3,http://dbpedia.org/resource/The_39_Steps_(1935_film)
22864497_0_8632623712684511496,0,232,NOT FOUND URI
39173938_0_7916056990138658530,1,25,http://dbpedia.org/resource/La_Dolce_Vita
53822652_0_5767892317858575530,1,417,http://dbpedia.org/resource/It's_A_Wonderful_Life
53822652_0_5767892317858575530,1,18,http://dbpedia.org/resource/Heathers
9475172_1_1023126399856690702,1,59,http://dbpedia.org/resource/Moonlighting
53822652_0_5767892317858575530,1,109,http://dbpedia.org/resource/Youth_in_Revolt
99070098_0_2074872741302696997,1,33,http://dbpedia.org/resource/Swirl_How
69537082_0_7789694313271016902,1,228,http://dbpedia.org/resource/Saint_Helena
63450419_0_8012592961815711786,1,127,http://dbpedia.org/resource/Leymus_salinus
66009064_0_9148652238372261251,0,206,http://dbpedia.org/resource/Buck_Freeman
9834884_0_3871985887467090123,1,127,http://dbpedia.org/resource/Museo_Nacional_de_Escultura
50270082_0_444360818941411589,1,71,http://dbpedia.org/resource/Mel_Harder
36102169_0_7739454799295072814,2,271,http://dbpedia.org/resource/Crash_Team_Racing
99070098_0_2074872741302696997,1,111,NOT FOUND URI
63450419_0_8012592961815711786,1,74,http://dbpedia.org/resource/Danthonia_compressa
99070098_0_2074872741302696997,1,78,http://dbpedia.org/resource/Birkhouse_Moor
90196673_0_5458330029110291950,0,46,http://dbpedia.org/resource/Crawfish_frog
75367212_2_2745466355267233390,0,6,http://dbpedia.org/resource/Paper_Mario
39650055_5_7135804139753401681,1,78,http://dbpedia.org/resource/Amazon
53822652_0_5767892317858575530,1,103,http://dbpedia.org/resource/Pandorum
90196673_0_5458330029110291950,0,68,http://dbpedia.org/resource/Tundra_swan
41480166_0_6681239260286218499,0,21,http://dbpedia.org/resource/Pope_Antheros
9834884_0_3871985887467090123,1,372,NOT FOUND URI
39107734_2_2329160387535788734,1,14,http://dbpedia.org/resource/Amsterdam_Airport_Schiphol
99070098_0_2074872741302696997,1,28,http://dbpedia.org/resource/Steeple
13719111_1_5719401842463579519,0,157,http://dbpedia.org/resource/African_wood-owl
43237185_1_3636357855502246981,0,5,http://dbpedia.org/resource/Mark_Kac
66009064_0_9148652238372261251,0,152,http://dbpedia.org/resource/Mickey_Cochrane
90196673_0_5458330029110291950,0,211,http://dbpedia.org/resource/Brown_creeper
13719111_1_5719401842463579519,0,292,http://dbpedia.org/resource/Red-tailed_bristlebill
66009064_0_9148652238372261251,0,69,http://dbpedia.org/resource/Mike_Hegan
21362676_0_6854186738074119688,1,2,http://dbpedia.org/resource/Gandhi_(film)
24036779_0_5608105867560183058,0,49,"http://dbpedia.org/resource/Macedonia,_Republic_of"
46671561_0_6122315295162029872,0,140,http://dbpedia.org/resource/Star_Wars:_The_Force_Unleashed
46671561_0_6122315295162029872,0,53,http://dbpedia.org/resource/Grand_Theft_Auto_IV
50270082_0_444360818941411589,1,105,http://dbpedia.org/resource/Silver_King
37856682_0_6818907050314633217,0,252,http://dbpedia.org/resource/Northwest_Territories
99070098_0_2074872741302696997,1,107,NOT FOUND URI
66009064_0_9148652238372261251,0,123,NOT FOUND URI
53822652_0_5767892317858575530,1,236,http://dbpedia.org/resource/21
41480166_0_6681239260286218499,0,117,http://dbpedia.org/resource/John_Bosco
28086084_0_3127660530989916727,0,213,NOT FOUND URI
66009064_0_9148652238372261251,0,43,http://dbpedia.org/resource/Kirby_Puckett
84548468_0_5955155464119382182,1,78,http://dbpedia.org/resource/Fanny_and_Alexander
9475172_1_1023126399856690702,1,117,http://dbpedia.org/resource/Arrested_Development
46671561_0_6122315295162029872,0,108,http://dbpedia.org/resource/Need_for_Speed_ProStreet
33401079_0_9127583903019856402,0,50,http://dbpedia.org/resource/Max_Karl_Ernst_Ludwig_Planck
13719111_1_5719401842463579519,0,328,http://dbpedia.org/resource/African_reed_warbler
41480166_0_6681239260286218499,0,181,http://dbpedia.org/resource/Pope_Pius_V
54719588_0_8417197176086756912,3,53,http://dbpedia.org/resource/All_The_Right_Moves
91959037_0_7907661684242014480,1,290,NOT FOUND URI
13719111_1_5719401842463579519,0,279,http://dbpedia.org/resource/Little_greenbul
88523363_0_8180214313099580515,0,577,http://dbpedia.org/resource/Washingtonia_robusta
37856682_0_6818907050314633217,0,19,http://dbpedia.org/resource/Andorra
63450419_0_8012592961815711786,1,145,http://dbpedia.org/resource/Neyraudia_reynaudiana
91959037_0_7907661684242014480,1,146,http://dbpedia.org/resource/Civilization
69881946_0_1105130426898457358,1,83,http://dbpedia.org/resource/Office_Space
13719111_1_5719401842463579519,0,302,http://dbpedia.org/resource/Forest_robin
84575189_0_6365692015941409487,2,52,http://dbpedia.org/resource/American_Family_Physician
39173938_0_7916056990138658530,1,89,http://dbpedia.org/resource/Shaun_of_the_Dead
39107734_2_2329160387535788734,1,16,http://dbpedia.org/resource/Suvarnabhumi_Airport
22864497_0_8632623712684511496,0,60,http://dbpedia.org/resource/Cabela's_Alaskan_Adventures
26310680_0_5150772059999313798,1,77,http://dbpedia.org/resource/Danish_Krone
90196673_0_5458330029110291950,0,321,NOT FOUND URI
35188621_0_6058553107571275232,1,96,http://dbpedia.org/resource/The_Usual_Suspects
21245481_0_8730460088443117515,1,133,http://dbpedia.org/resource/Wes_Watkins_Reservoir
36102169_0_7739454799295072814,2,94,http://dbpedia.org/resource/Need_for_Speed:_Most_Wanted
41480166_0_6681239260286218499,0,9,http://dbpedia.org/resource/Pope_Agatho
21245481_0_8730460088443117515,1,182,http://dbpedia.org/resource/Lake_Nocona
1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2,0,4,NOT FOUND URI
38428277_0_1311643810102462607,1,99,http://dbpedia.org/resource/The_Right_Stuff_(film)
39650055_5_7135804139753401681,1,46,http://dbpedia.org/resource/Budweiser
13719111_1_5719401842463579519,0,486,http://dbpedia.org/resource/Chestnut-crowned_sparrow-weaver
50270082_0_444360818941411589,1,62,http://dbpedia.org/resource/Tommy_Bond
22864497_0_8632623712684511496,0,166,http://dbpedia.org/resource/Homefront
26310680_0_5150772059999313798,1,43,http://dbpedia.org/resource/Cape_Verde_Escudo
91959037_0_7907661684242014480,1,239,http://dbpedia.org/resource/Tomb_Raider
28086084_0_3127660530989916727,0,22,http://dbpedia.org/resource/Anthony_the_Great
36102169_0_7739454799295072814,2,369,http://dbpedia.org/resource/Spyro:_Season_of_Ice
13719111_1_5719401842463579519,0,306,http://dbpedia.org/resource/Cape_robin-chat
9834884_0_3871985887467090123,1,293,NOT FOUND URI
9475172_1_1023126399856690702,1,62,http://dbpedia.org/resource/Dead_Zone
38428277_0_1311643810102462607,1,55,http://dbpedia.org/resource/Pather_Panchali
37856682_0_6818907050314633217,0,108,http://dbpedia.org/resource/Jordan
50270082_0_444360818941411589,1,121,http://dbpedia.org/resource/Bob_Shawkey
69537082_0_7789694313271016902,1,162,http://dbpedia.org/resource/Reunion
9834884_0_3871985887467090123,1,168,http://dbpedia.org/resource/Museum_Catharijneconvent
71840765_0_6664391841933033844,0,11,http://dbpedia.org/resource/Lake_Thun
9475172_1_1023126399856690702,1,2,http://dbpedia.org/resource/MacGyver
90196673_0_5458330029110291950,0,69,http://dbpedia.org/resource/Greater_white-fronted_goose
33401079_0_9127583903019856402,0,80,http://dbpedia.org/resource/Rainer_Werner_Fassbinder
22864497_0_8632623712684511496,0,253,http://dbpedia.org/resource/Project_Sylpheed
39173938_0_7916056990138658530,1,98,http://dbpedia.org/resource/Dazed_and_Confused_(film)
84548468_0_5955155464119382182,1,37,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still
91959037_0_7907661684242014480,1,373,http://dbpedia.org/resource/The_Sims_(video_game)
39173938_0_7916056990138658530,1,15,http://dbpedia.org/resource/Forrest_Gump
39650055_5_7135804139753401681,1,69,http://dbpedia.org/resource/IKEA
13719111_1_5719401842463579519,0,21,http://dbpedia.org/resource/Black-headed_heron
9834884_0_3871985887467090123,1,360,http://dbpedia.org/resource/National_Gallery_for_Foreign_Art
13719111_1_5719401842463579519,0,515,http://dbpedia.org/resource/Fan-tailed_widowbird
69537082_0_7789694313271016902,1,65,http://dbpedia.org/resource/Burkina_Faso
14380604_4_3329235705746762392,1,3,http://dbpedia.org/resource/HSBC
90196673_0_5458330029110291950,0,365,http://dbpedia.org/resource/Woodland_jumping_mouse
13719111_1_5719401842463579519,0,318,http://dbpedia.org/resource/Rufous_flycatcher-thrush
26310680_0_5150772059999313798,1,53,http://dbpedia.org/resource/Comoro_Franc
58891288_0_1117541047012405958,1,33,http://dbpedia.org/resource/High_Noon
39173938_0_7916056990138658530,1,72,http://dbpedia.org/resource/Bull_Durham
84575189_0_6365692015941409487,2,97,NOT FOUND URI
22864497_0_8632623712684511496,0,52,http://dbpedia.org/resource/Brothers_in_Arms:_Hell's_Highway
75367212_2_2745466355267233390,0,1,http://dbpedia.org/resource/Super_Mario_64
66009064_0_9148652238372261251,0,168,http://dbpedia.org/resource/Bill_Terry
50270082_0_444360818941411589,1,32,http://dbpedia.org/resource/Red_Ruffing
13719111_1_5719401842463579519,0,166,http://dbpedia.org/resource/Black-shouldered_nightjar
84575189_0_6365692015941409487,2,84,http://dbpedia.org/resource/Chest
26310680_0_5150772059999313798,1,73,http://dbpedia.org/resource/CFA_Franc_BEAC
28086084_0_3127660530989916727,0,224,http://dbpedia.org/resource/Pope_Zosimus
9834884_0_3871985887467090123,1,138,http://dbpedia.org/resource/Staatliches_Museum_Schwerin
9834884_0_3871985887467090123,1,65,http://dbpedia.org/resource/North_Carolina_Museum_of_Art
50245608_0_871275842592178099,0,288,http://dbpedia.org/resource/The_Wizard_of_Oz_(1939_film)
9834884_0_3871985887467090123,1,112,NOT FOUND URI
21362676_0_6854186738074119688,1,54,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade
37856682_0_6818907050314633217,0,6,http://dbpedia.org/resource/Liechtenstein
88523363_0_8180214313099580515,0,486,http://dbpedia.org/resource/Senna_bicapsularis
13719111_1_5719401842463579519,0,412,http://dbpedia.org/resource/Puvel's_illadopsis
99070098_0_2074872741302696997,1,137,http://dbpedia.org/resource/The_Nab
69537082_0_7789694313271016902,1,47,http://dbpedia.org/resource/Venezuela
63450419_0_8012592961815711786,1,134,http://dbpedia.org/resource/Melinis_minutiflora
84548468_0_5955155464119382182,1,39,http://dbpedia.org/resource/Dazed_and_Confused_(film)
22864497_0_8632623712684511496,0,249,http://dbpedia.org/resource/Prey
37856682_0_6818907050314633217,0,26,http://dbpedia.org/resource/Tonga
13719111_1_5719401842463579519,0,216,http://dbpedia.org/resource/Black-casqued_wattled_hornbill
58891288_0_1117541047012405958,1,15,http://dbpedia.org/resource/Schindler's_List
8468806_0_4382447409703007384,1,86,http://dbpedia.org/resource/Lesser_Slave_Lake
13719111_1_5719401842463579519,0,86,http://dbpedia.org/resource/Red-necked_spurfowl
28086084_0_3127660530989916727,0,12,http://dbpedia.org/resource/Alban
88523363_0_8180214313099580515,0,157,http://dbpedia.org/resource/Cryptostegia_grandiflora
54719588_0_8417197176086756912,3,95,http://dbpedia.org/resource/Summer_of_Sam
41480166_0_6681239260286218499,0,124,http://dbpedia.org/resource/Pope_John_I
26310680_0_5150772059999313798,1,140,http://dbpedia.org/resource/Kwacha
21245481_0_8730460088443117515,1,209,http://dbpedia.org/resource/Lake_Mendota
9475172_1_1023126399856690702,1,52,http://dbpedia.org/resource/Airwolf
37856682_0_6818907050314633217,0,40,http://dbpedia.org/resource/Puerto_Rico
99070098_0_2074872741302696997,1,21,http://dbpedia.org/resource/Stybarrow_Dodd
99070098_0_2074872741302696997,1,141,http://dbpedia.org/resource/Hartsop_Above_How
39650055_5_7135804139753401681,1,22,http://dbpedia.org/resource/TIM
41480166_0_6681239260286218499,0,119,http://dbpedia.org/resource/John_Climacus
13719111_1_5719401842463579519,0,481,http://dbpedia.org/resource/Wattled_starling
53822652_0_5767892317858575530,1,193,http://dbpedia.org/resource/Madagascar:_Escape_2_Africa
88523363_0_8180214313099580515,0,484,http://dbpedia.org/resource/Senecio_madagascariensis
91959037_0_7907661684242014480,1,267,http://dbpedia.org/resource/Wipeout_Fusion
26310680_0_5150772059999313798,1,38,http://dbpedia.org/resource/CFA_Franc_BCEAO
50245608_0_871275842592178099,0,91,http://dbpedia.org/resource/Gone_in_60_Seconds_(1974_film)
24036779_0_5608105867560183058,0,41,http://dbpedia.org/resource/Jordan
52299421_0_4473286348258170200,1,62,http://dbpedia.org/resource/Jordan
50245608_0_871275842592178099,0,51,http://dbpedia.org/resource/The_Dark_Knight_(film)
90196673_0_5458330029110291950,0,155,http://dbpedia.org/resource/Short-eared_owl
9475172_1_1023126399856690702,1,126,http://dbpedia.org/resource/The_Andy_Griffith_Show
22864497_0_8632623712684511496,0,335,http://dbpedia.org/resource/Tomb_Raider:_Underworld
13719111_1_5719401842463579519,0,264,http://dbpedia.org/resource/White-headed_saw-wing
21245481_0_8730460088443117515,1,59,http://dbpedia.org/resource/Arkabutla_Lake
50245608_0_871275842592178099,0,19,http://dbpedia.org/resource/The_Big_Lebowski
99070098_0_2074872741302696997,1,12,http://dbpedia.org/resource/Raise
36102169_0_7739454799295072814,2,287,http://dbpedia.org/resource/Twisted_Metal
13719111_1_5719401842463579519,0,118,http://dbpedia.org/resource/Speckled_pigeon
22864497_0_8632623712684511496,0,177,http://dbpedia.org/resource/Karaoke_Revolution
66009064_0_9148652238372261251,0,114,http://dbpedia.org/resource/Gil_Hodges
37856682_0_6818907050314633217,0,62,http://dbpedia.org/resource/Vermont
50245608_0_871275842592178099,0,212,http://dbpedia.org/resource/Showgirls
50245608_0_871275842592178099,0,30,http://dbpedia.org/resource/The_Bourne_Ultimatum_(film)
14067031_0_559833072073397908,0,3,http://dbpedia.org/resource/Benin
39650055_5_7135804139753401681,1,65,http://dbpedia.org/resource/Goldman_Sachs
11833461_1_3811022039809817402,0,25,http://dbpedia.org/resource/Donkey_Kong_Country_3:_Dixie_Kong's_Double_Trouble!
25404227_0_2240631045609013057,1,87,http://dbpedia.org/resource/Children_of_Men
52299421_0_4473286348258170200,1,21,http://dbpedia.org/resource/New_Zealand
90196673_0_5458330029110291950,0,169,http://dbpedia.org/resource/Downy_woodpecker
99070098_0_2074872741302696997,1,165,http://dbpedia.org/resource/Whinlatter
58891288_0_1117541047012405958,1,25,http://dbpedia.org/resource/All_About_Eve
13719111_1_5719401842463579519,0,381,http://dbpedia.org/resource/Pale_flycatcher
22864497_0_8632623712684511496,0,221,http://dbpedia.org/resource/Naughty_Bear
26310680_0_5150772059999313798,1,215,http://dbpedia.org/resource/Norwegian_Krone
58891288_0_1117541047012405958,1,27,http://dbpedia.org/resource/On_the_Waterfront
35188621_0_6058553107571275232,1,10,http://dbpedia.org/resource/Seven_Samurai
39173938_0_7916056990138658530,1,90,http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery
36102169_0_7739454799295072814,2,93,NOT FOUND URI
99070098_0_2074872741302696997,1,22,http://dbpedia.org/resource/St_Sunday_Crag
53822652_0_5767892317858575530,1,406,http://dbpedia.org/resource/The_Chumscrubber
22864497_0_8632623712684511496,0,1,http://dbpedia.org/resource/11eyes_CrossOver
90196673_0_5458330029110291950,0,6,http://dbpedia.org/resource/Tiger_salamander
91959037_0_7907661684242014480,1,169,NOT FOUND URI
35188621_0_6058553107571275232,1,66,http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film)
9834884_0_3871985887467090123,1,199,"http://dbpedia.org/resource/National_Museum,_Poznań"
60319454_0_3938426910282115527,0,18,http://dbpedia.org/resource/Giraffe
54719588_0_8417197176086756912,3,240,http://dbpedia.org/resource/Man_Bites_Dog_(film)
24036779_0_5608105867560183058,0,10,http://dbpedia.org/resource/Belize
69881946_0_1105130426898457358,1,59,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit
13719111_1_5719401842463579519,0,207,http://dbpedia.org/resource/Black_scimitarbill
26310680_0_5150772059999313798,1,155,http://dbpedia.org/resource/East_Caribbean_Dollar
39759273_0_1427898308030295194,1,8,http://dbpedia.org/resource/Harry_Potter_and_the_Half-Blood_Prince_(film)
90196673_0_5458330029110291950,0,386,http://dbpedia.org/resource/River_cooter
25404227_0_2240631045609013057,1,94,http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom
66009064_0_9148652238372261251,0,161,http://dbpedia.org/resource/Chick_Hafey
37856682_0_6818907050314633217,0,8,http://dbpedia.org/resource/Marshall_Islands
88523363_0_8180214313099580515,0,394,http://dbpedia.org/resource/Paraserianthes_lophantha
71840765_0_6664391841933033844,0,1,http://dbpedia.org/resource/Greifensee
52299421_0_4473286348258170200,1,46,http://dbpedia.org/resource/Hungary
90196673_0_5458330029110291950,0,404,http://dbpedia.org/resource/Racer
66009064_0_9148652238372261251,0,223,NOT FOUND URI
53822652_0_5767892317858575530,1,251,http://dbpedia.org/resource/I_Want_Someone_to_Eat_Cheese_With
91959037_0_7907661684242014480,1,25,http://dbpedia.org/resource/Monkey_Island_2:_LeChuck's_Revenge
53822652_0_5767892317858575530,1,48,http://dbpedia.org/resource/Hall_Pass
88523363_0_8180214313099580515,0,46,http://dbpedia.org/resource/Ardisia_crenata
50270082_0_444360818941411589,1,131,http://dbpedia.org/resource/Dolf_Luque
54719588_0_8417197176086756912,3,8,http://dbpedia.org/resource/Berkeley_in_the_sixties
88523363_0_8180214313099580515,0,24,http://dbpedia.org/resource/Ageratina_riparia
9834884_0_3871985887467090123,1,245,http://dbpedia.org/resource/Muzej_Mimara
84575189_0_6365692015941409487,2,29,http://dbpedia.org/resource/Journal_of_Virology
46671561_0_6122315295162029872,0,144,http://dbpedia.org/resource/Super_Street_Fighter_IV
53822652_0_5767892317858575530,1,129,http://dbpedia.org/resource/Bandslam
36102169_0_7739454799295072814,2,311,http://dbpedia.org/resource/Final_Fantasy_IX
66009064_0_9148652238372261251,0,147,http://dbpedia.org/resource/Roger_Cramer
22864497_0_8632623712684511496,0,297,http://dbpedia.org/resource/Silent_Hill_Homecoming
53822652_0_5767892317858575530,1,121,http://dbpedia.org/resource/The_Reader
91959037_0_7907661684242014480,1,294,http://dbpedia.org/resource/Cruis'n_USA
91959037_0_7907661684242014480,1,18,http://dbpedia.org/resource/Donkey_Kong_Land_2
13719111_1_5719401842463579519,0,382,http://dbpedia.org/resource/Ashy_flycatcher
50270082_0_444360818941411589,1,132,http://dbpedia.org/resource/Wes_Ferrell
29414811_6_8221428333921653560,1,2,http://dbpedia.org/resource/Red_Dead_Redemption
40534006_0_4617468856744635526,1,26,http://dbpedia.org/resource/Scott_Steiner
26310680_0_5150772059999313798,1,136,http://dbpedia.org/resource/Luxembourg_Franc
50270082_0_444360818941411589,1,23,http://dbpedia.org/resource/Lefty_Grove
99070098_0_2074872741302696997,1,34,http://dbpedia.org/resource/Kirk_Fell
46671561_0_6122315295162029872,0,172,http://dbpedia.org/resource/Turning_Point:_Fall_of_Liberty
37856682_0_6818907050314633217,0,174,http://dbpedia.org/resource/Guinea
90196673_0_5458330029110291950,0,377,http://dbpedia.org/resource/Bobcat
88523363_0_8180214313099580515,0,576,http://dbpedia.org/resource/Washingtonia_filifera
88523363_0_8180214313099580515,0,169,http://dbpedia.org/resource/Cyperus_haspan
24036779_0_5608105867560183058,0,82,http://dbpedia.org/resource/Vanuatu
36102169_0_7739454799295072814,2,64,http://dbpedia.org/resource/Need_For_Speed_III
26310680_0_5150772059999313798,1,200,http://dbpedia.org/resource/Dobra
69537082_0_7789694313271016902,1,215,http://dbpedia.org/resource/Liechtenstein
9475172_1_1023126399856690702,1,87,http://dbpedia.org/resource/Dead_Like_Me
90196673_0_5458330029110291950,0,233,http://dbpedia.org/resource/Brown_thrasher
53822652_0_5767892317858575530,1,124,http://dbpedia.org/resource/The_Informant!
9475172_1_1023126399856690702,1,176,http://dbpedia.org/resource/SeaQuest_DSV
34041816_1_4749054164534706977,1,6,http://dbpedia.org/resource/Singapore_Changi_Airport
22864497_0_8632623712684511496,0,107,http://dbpedia.org/resource/Dead_Rising
39650055_5_7135804139753401681,1,24,http://dbpedia.org/resource/Louis_Vuitton
13719111_1_5719401842463579519,0,255,http://dbpedia.org/resource/Plain_martin
88523363_0_8180214313099580515,0,479,http://dbpedia.org/resource/Schefflera_arboricola
36102169_0_7739454799295072814,2,238,http://dbpedia.org/resource/Brain_Training
46671561_0_6122315295162029872,0,183,http://dbpedia.org/resource/WWE_SmackDown!_vs._Raw_2008
75367212_2_2745466355267233390,0,18,http://dbpedia.org/resource/Ogre_Battle_64:_Person_of_Lordly_Caliber
22864497_0_8632623712684511496,0,120,NOT FOUND URI
77694908_0_6083291340991074532,1,60,http://dbpedia.org/resource/Back_to_the_Future_(franchise)
53822652_0_5767892317858575530,1,362,http://dbpedia.org/resource/Maria_Full_of_Grace
75367212_2_2745466355267233390,0,15,http://dbpedia.org/resource/Mario_Golf
36102169_0_7739454799295072814,2,347,NOT FOUND URI
90196673_0_5458330029110291950,0,185,http://dbpedia.org/resource/Great_crested_flycatcher
28086084_0_3127660530989916727,0,42,http://dbpedia.org/resource/Boniface
53822652_0_5767892317858575530,1,52,http://dbpedia.org/resource/The_Taking_of_Pelham_123
60319454_0_3938426910282115527,0,35,http://dbpedia.org/resource/Polar_Bear
90196673_0_5458330029110291950,0,48,http://dbpedia.org/resource/Green_frog
9834884_0_3871985887467090123,1,266,http://dbpedia.org/resource/Instituto_Ricardo_Brennand
90196673_0_5458330029110291950,0,202,http://dbpedia.org/resource/Common_raven
14380604_4_3329235705746762392,1,13,http://dbpedia.org/resource/Royal_Bank_of_Scotland
13719111_1_5719401842463579519,0,463,http://dbpedia.org/resource/Velvet-mantled_drongo
22864497_0_8632623712684511496,0,325,NOT FOUND URI
37856682_0_6818907050314633217,0,130,http://dbpedia.org/resource/Eritrea
22864497_0_8632623712684511496,0,266,http://dbpedia.org/resource/Red_Dead_Redemption
8468806_0_4382447409703007384,1,35,NOT FOUND URI
36102169_0_7739454799295072814,2,102,http://dbpedia.org/resource/NCAA_Football_06
39759273_0_1427898308030295194,1,92,http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film)
50245608_0_871275842592178099,0,124,http://dbpedia.org/resource/Little_Big_League
37856682_0_6818907050314633217,0,9,http://dbpedia.org/resource/American_Samoa
25404227_0_2240631045609013057,1,68,http://dbpedia.org/resource/Apollo_13_(film)
28086084_0_3127660530989916727,0,114,http://dbpedia.org/resource/Jerome
77694908_0_6083291340991074532,1,30,http://dbpedia.org/resource/Blade_Runner
99070098_0_2074872741302696997,1,188,http://dbpedia.org/resource/Graystones
41336118_0_4331895026409635103,0,10,http://dbpedia.org/resource/Berkshire_Hathaway
99070098_0_2074872741302696997,1,77,http://dbpedia.org/resource/Froswick
63450419_0_8012592961815711786,1,153,http://dbpedia.org/resource/Phalaris_arundinacea
88523363_0_8180214313099580515,0,398,http://dbpedia.org/resource/Paspalum_notatum
13719111_1_5719401842463579519,0,158,http://dbpedia.org/resource/Barn_owl
20135078_0_7570343137119682530,1,14,http://dbpedia.org/resource/Paths_of_Glory
22864497_0_8632623712684511496,0,74,http://dbpedia.org/resource/Cars
29414811_6_8221428333921653560,1,10,http://dbpedia.org/resource/Metroid_Prime
41480166_0_6681239260286218499,0,145,http://dbpedia.org/resource/Pope_Marcellinus
91959037_0_7907661684242014480,1,55,http://dbpedia.org/resource/Super_Mario_World
28086084_0_3127660530989916727,0,153,http://dbpedia.org/resource/The_Virgin_Mary
69537082_0_7789694313271016902,1,197,http://dbpedia.org/resource/Kiribati
22864497_0_8632623712684511496,0,212,http://dbpedia.org/resource/Monster_Madness
66009064_0_9148652238372261251,0,182,http://dbpedia.org/resource/Dave_Robertson
69537082_0_7789694313271016902,1,60,http://dbpedia.org/resource/Cameroon
13719111_1_5719401842463579519,0,51,http://dbpedia.org/resource/Brown_snake-eagle
16767252_0_2409448375013995751,1,66,http://dbpedia.org/resource/The_Blair_Witch_Project
41480166_0_6681239260286218499,0,178,http://dbpedia.org/resource/Philip
29414811_12_251152470253168163,1,24,http://dbpedia.org/resource/Phantasy_Star_II
99070098_0_2074872741302696997,1,119,http://dbpedia.org/resource/Causey_Pike
90196673_0_5458330029110291950,0,290,http://dbpedia.org/resource/Fox_sparrow
66009064_0_9148652238372261251,0,200,http://dbpedia.org/resource/Otis_Clymer
37856682_0_6818907050314633217,0,259,http://dbpedia.org/resource/Indonesia
9834884_0_3871985887467090123,1,118,http://dbpedia.org/resource/Liechtenstein_Museum
91959037_0_7907661684242014480,1,245,http://dbpedia.org/resource/Gran_Turismo
91959037_0_7907661684242014480,1,26,NOT FOUND URI
77694908_0_6083291340991074532,1,56,http://dbpedia.org/resource/Some_Like_It_Hot
9834884_0_3871985887467090123,1,93,http://dbpedia.org/resource/Joods_Historisch_Museum
41480166_0_6681239260286218499,0,183,http://dbpedia.org/resource/Polycarp
9475172_1_1023126399856690702,1,144,http://dbpedia.org/resource/Gargoyles
84575189_0_6365692015941409487,2,7,http://dbpedia.org/resource/The_Journal_of_Biological_Chemistry
90196673_0_5458330029110291950,0,135,http://dbpedia.org/resource/Common_snipe
25404227_0_2240631045609013057,1,58,http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery
9834884_0_3871985887467090123,1,222,http://dbpedia.org/resource/Timken_Museum_of_Art
46671561_0_6122315295162029872,0,62,http://dbpedia.org/resource/Hellboy:_Science_of_Evil
21245481_0_8730460088443117515,1,27,NOT FOUND URI
14380604_4_3329235705746762392,1,8,http://dbpedia.org/resource/Royal_Dutch_Shell
69537082_0_7789694313271016902,1,78,http://dbpedia.org/resource/Portugal
88523363_0_8180214313099580515,0,69,http://dbpedia.org/resource/Bocconia_frutescens
21362676_0_6854186738074119688,1,76,http://dbpedia.org/resource/The_King_of_Comedy_(1983_film)
37856682_0_6818907050314633217,0,216,http://dbpedia.org/resource/Kenya
41480166_0_6681239260286218499,0,169,http://dbpedia.org/resource/Patrick
90196673_0_5458330029110291950,0,258,http://dbpedia.org/resource/Black-and-white_warbler
88523363_0_8180214313099580515,0,471,http://dbpedia.org/resource/Rumex_brownii
88523363_0_8180214313099580515,0,70,http://dbpedia.org/resource/Boehmeria_macrophylla
33401079_0_9127583903019856402,0,32,http://dbpedia.org/resource/Richard_Wagner
50270082_0_444360818941411589,1,147,http://dbpedia.org/resource/Jimmy_Key
91959037_0_7907661684242014480,1,24,http://dbpedia.org/resource/Command_&_Conquer_(1995_video_game)
77694908_0_6083291340991074532,1,37,http://dbpedia.org/resource/Forrest_Gump
88523363_0_8180214313099580515,0,276,http://dbpedia.org/resource/Hovenia_dulcis
28086084_0_3127660530989916727,0,210,http://dbpedia.org/resource/Thomas_More
9834884_0_3871985887467090123,1,285,http://dbpedia.org/resource/Landesmuseum_Mainz
69881946_0_1105130426898457358,1,92,http://dbpedia.org/resource/A_Few_Good_Men
13719111_1_5719401842463579519,0,350,http://dbpedia.org/resource/Stout_cisticola
13719111_1_5719401842463579519,0,30,http://dbpedia.org/resource/Hadada_ibis
52299421_0_4473286348258170200,1,55,http://dbpedia.org/resource/South_Africa
