37856682_0_6818907050314633217,0,71,http://dbpedia.org/resource/Albania
22864497_0_8632623712684511496,0,93,http://dbpedia.org/resource/CSI%3A_Deadly_Intent
88523363_0_8180214313099580515,0,97,http://dbpedia.org/resource/Cedrela_odorata
35188621_0_6058553107571275232,1,67,http://dbpedia.org/resource/The_Thing
88523363_0_8180214313099580515,0,405,http://dbpedia.org/resource/Passiflora_ligularis
99070098_0_2074872741302696997,1,61,http://dbpedia.org/resource/Hart_Side
69537082_0_7789694313271016902,1,112,http://dbpedia.org/resource/Togo
36102169_0_7739454799295072814,2,201,http://dbpedia.org/resource/Pokemon_Red
13719111_1_5719401842463579519,0,393,NOT FOUND URI
36102169_0_7739454799295072814,2,97,http://dbpedia.org/resource/NBA_Live_2004
91959037_0_7907661684242014480,1,292,http://dbpedia.org/resource/Duck_Tales
50245608_0_871275842592178099,0,108,http://dbpedia.org/resource/Is_It_College_Yet%253F
9834884_0_3871985887467090123,1,218,http://dbpedia.org/resource/Museum_voor_Schone_Kunsten
8468806_0_4382447409703007384,1,88,http://dbpedia.org/resource/Cree_Lake
66009064_0_9148652238372261251,0,95,http://dbpedia.org/resource/Jim_King
50270082_0_444360818941411589,1,156,http://dbpedia.org/resource/Allie_Reynolds
53822652_0_5767892317858575530,1,199,http://dbpedia.org/resource/Flawless
28086084_0_3127660530989916727,0,61,http://dbpedia.org/resource/Cyril_of_Alexandria
28086084_0_3127660530989916727,0,110,http://dbpedia.org/resource/Isidore_of_Seville
54719588_0_8417197176086756912,3,169,http://dbpedia.org/resource/Searchers
91959037_0_7907661684242014480,1,301,http://dbpedia.org/resource/Counterstrike_Source
1438042989043_35_20150728002309-00287-ip-10-236-191-2_875026214_2,0,8,http://dbpedia.org/resource/Pilot_Mountain
90196673_0_5458330029110291950,0,273,http://dbpedia.org/resource/Northern_cardinal
99070098_0_2074872741302696997,1,121,http://dbpedia.org/resource/Starling_Dodd
90196673_0_5458330029110291950,0,341,http://dbpedia.org/resource/Rafinesque%27s_big%E2%80%93eared_bat
9834884_0_3871985887467090123,1,254,NOT FOUND URI
69881946_0_1105130426898457358,1,95,http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom
88523363_0_8180214313099580515,0,3,http://dbpedia.org/resource/Acacia_aulacocarpa
21362676_0_6854186738074119688,1,4,http://dbpedia.org/resource/The_General
26310680_0_5150772059999313798,1,91,http://dbpedia.org/resource/Drachma
10579449_0_1681126353774891032,1,16,NOT FOUND URI
9834884_0_3871985887467090123,1,107,http://dbpedia.org/resource/Galleria_Borghese
88523363_0_8180214313099580515,0,262,http://dbpedia.org/resource/Harungana_madagascariensis
26310680_0_5150772059999313798,1,153,http://dbpedia.org/resource/French_Franc
63450419_0_8012592961815711786,1,104,http://dbpedia.org/resource/Festuca_idahoensis
36102169_0_7739454799295072814,2,137,http://dbpedia.org/resource/Star_Wars%3A_Battlefront_II
40534006_0_4617468856744635526,1,3,http://dbpedia.org/resource/Blackjack_Mulligan
91959037_0_7907661684242014480,1,354,http://dbpedia.org/resource/Loom
46671561_0_6122315295162029872,0,45,http://dbpedia.org/resource/Folklore
77694908_0_6083291340991074532,1,52,http://dbpedia.org/resource/L.A._Confidential
99070098_0_2074872741302696997,1,167,http://dbpedia.org/resource/High_Tove
28086084_0_3127660530989916727,0,131,http://dbpedia.org/resource/Lazarus
54719588_0_8417197176086756912,3,124,http://dbpedia.org/resource/First_Year
13719111_1_5719401842463579519,0,17,http://dbpedia.org/resource/Great_egret
91959037_0_7907661684242014480,1,221,http://dbpedia.org/resource/Half%E2%80%93Life_2
54719588_0_8417197176086756912,3,242,http://dbpedia.org/resource/A_Christmas_Story
38428277_0_1311643810102462607,1,35,http://dbpedia.org/resource/Network
66009064_0_9148652238372261251,0,20,http://dbpedia.org/resource/Gregg_Jefferies
91959037_0_7907661684242014480,1,35,http://dbpedia.org/resource/Conker%27s_Bad_Fur_Day
90196673_0_5458330029110291950,0,414,http://dbpedia.org/resource/Plainbelly_water_snake
53822652_0_5767892317858575530,1,327,http://dbpedia.org/resource/A_Scanner_Darkly
75367212_2_2745466355267233390,0,8,http://dbpedia.org/resource/Yoshi%27s_Story
63450419_0_8012592961815711786,1,43,http://dbpedia.org/resource/Buchloe_dactyloides
39107734_2_2329160387535788734,1,4,http://dbpedia.org/resource/O%27Hare_International_Airport
53822652_0_5767892317858575530,1,295,http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_Colon_Movie_Film_for_Theaters
22864497_0_8632623712684511496,0,243,http://dbpedia.org/resource/Otomedius_G
77694908_0_6083291340991074532,1,36,http://dbpedia.org/resource/Fight_Club
54719588_0_8417197176086756912,3,19,http://dbpedia.org/resource/Black_Hawk_Down
66009064_0_9148652238372261251,0,86,http://dbpedia.org/resource/Rod_Carew
46671561_0_6122315295162029872,0,86,http://dbpedia.org/resource/Mercenaries_2%3A_World_in_Flames
9475172_1_1023126399856690702,1,67,http://dbpedia.org/resource/MacGyver
54719588_0_8417197176086756912,3,166,http://dbpedia.org/resource/Lord_Of_The_Rings%3A_The_Fellowship_Of_The_Ring
58891288_0_1117541047012405958,1,50,http://dbpedia.org/resource/Fight_Club
35188621_0_6058553107571275232,1,111,http://dbpedia.org/resource/X%E2%80%93Men
29414811_2_4773219892816395776,1,19,http://dbpedia.org/resource/Street_Fighter_II
99070098_0_2074872741302696997,1,162,http://dbpedia.org/resource/Souther_Fell
13719111_1_5719401842463579519,0,153,http://dbpedia.org/resource/White%E2%80%93browed_coucal
88523363_0_8180214313099580515,0,426,http://dbpedia.org/resource/Phyllanthus_urinaria
41480166_0_6681239260286218499,0,43,http://dbpedia.org/resource/Pope_Boniface_I
26310680_0_5150772059999313798,1,31,http://dbpedia.org/resource/Pula
69537082_0_7789694313271016902,1,123,http://dbpedia.org/resource/Central_African_Republic
39173938_0_7916056990138658530,1,17,http://dbpedia.org/resource/Modern_Times
88523363_0_8180214313099580515,0,6,http://dbpedia.org/resource/Acacia_confusa
22864497_0_8632623712684511496,0,185,http://dbpedia.org/resource/Lego_Star_Wars%3A_The_Complete_Saga
91959037_0_7907661684242014480,1,326,http://dbpedia.org/resource/Final_Fantasy_9
16767252_0_2409448375013995751,1,70,http://dbpedia.org/resource/Blue_Velvet
69881946_0_1105130426898457358,1,54,http://dbpedia.org/resource/Yojimbo
35188621_0_6058553107571275232,1,38,http://dbpedia.org/resource/Spider%E2%80%93Man_2
20135078_0_7570343137119682530,1,83,http://dbpedia.org/resource/City_of_God
50245608_0_871275842592178099,0,157,http://dbpedia.org/resource/Pi
58891288_0_1117541047012405958,1,80,http://dbpedia.org/resource/The_Apartment
25404227_0_2240631045609013057,1,23,http://dbpedia.org/resource/The_African_Queen
36102169_0_7739454799295072814,2,206,http://dbpedia.org/resource/Pokemon_Trading_Card_Game
88523363_0_8180214313099580515,0,309,http://dbpedia.org/resource/Khaya_senegalensis
20135078_0_7570343137119682530,1,65,http://dbpedia.org/resource/Stand_by_Me
43237185_1_3636357855502246981,0,22,http://dbpedia.org/resource/Leonhard_Euler
88523363_0_8180214313099580515,0,233,http://dbpedia.org/resource/Ficus_macrophylla
69537082_0_7789694313271016902,1,119,http://dbpedia.org/resource/Croatia
88523363_0_8180214313099580515,0,225,http://dbpedia.org/resource/Eryngium_foetidum
13719111_1_5719401842463579519,0,90,http://dbpedia.org/resource/White%E2%80%93spotted_flufftail
53822652_0_5767892317858575530,1,288,http://dbpedia.org/resource/The_Number_23
88523363_0_8180214313099580515,0,108,http://dbpedia.org/resource/Chenopodium_murale
46671561_0_6122315295162029872,0,106,http://dbpedia.org/resource/NCAA_Football_08
50270082_0_444360818941411589,1,56,http://dbpedia.org/resource/Frank_Tanana
41480166_0_6681239260286218499,0,157,http://dbpedia.org/resource/Matthias
9475172_1_1023126399856690702,1,7,http://dbpedia.org/resource/Oz
20135078_0_7570343137119682530,1,16,http://dbpedia.org/resource/The_Apartment
54719588_0_8417197176086756912,3,193,http://dbpedia.org/resource/Koyaanisqatsi
16767252_0_2409448375013995751,1,19,http://dbpedia.org/resource/Amadeus
9834884_0_3871985887467090123,1,11,http://dbpedia.org/resource/National_Maritime_Museum
21362676_0_6854186738074119688,1,48,http://dbpedia.org/resource/The_Hustler
53822652_0_5767892317858575530,1,191,http://dbpedia.org/resource/The_Wrestler
53822652_0_5767892317858575530,1,372,http://dbpedia.org/resource/Haiku_Tunnel
25404227_0_2240631045609013057,1,51,http://dbpedia.org/resource/The_Right_Stuff
41336118_0_4331895026409635103,0,1,http://dbpedia.org/resource/PetroChina
35188621_0_6058553107571275232,1,30,http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs
8468806_0_4382447409703007384,1,98,NOT FOUND URI
28086084_0_3127660530989916727,0,177,http://dbpedia.org/resource/Peter_of_Sebaste
84575189_0_6365692015941409487,2,64,http://dbpedia.org/resource/American_Journal_of_Botany
54719588_0_8417197176086756912,3,13,http://dbpedia.org/resource/Unbreakable
37856682_0_6818907050314633217,0,61,http://dbpedia.org/resource/New_Hampshire
9834884_0_3871985887467090123,1,55,http://dbpedia.org/resource/Klassik_Stiftung_Weimar
88523363_0_8180214313099580515,0,195,http://dbpedia.org/resource/Digitaria_insularis
88523363_0_8180214313099580515,0,361,http://dbpedia.org/resource/Merremia_umbellata
41480166_0_6681239260286218499,0,134,http://dbpedia.org/resource/Pope_Leo_III
20135078_0_7570343137119682530,1,1,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre
84575189_0_6365692015941409487,2,37,NOT FOUND URI
20135078_0_7570343137119682530,1,47,http://dbpedia.org/resource/Young_Frankenstein
36102169_0_7739454799295072814,2,28,http://dbpedia.org/resource/Shrek_2
53822652_0_5767892317858575530,1,326,http://dbpedia.org/resource/Nacho_Libre
24036779_0_5608105867560183058,0,73,http://dbpedia.org/resource/Switzerland
13719111_1_5719401842463579519,0,291,http://dbpedia.org/resource/Joyful_greenbul
41480166_0_6681239260286218499,0,3,http://dbpedia.org/resource/Adalbert_of_Prague
22864497_0_8632623712684511496,0,363,http://dbpedia.org/resource/Warriors_Orochi_2
22864497_0_8632623712684511496,0,222,NOT FOUND URI
88523363_0_8180214313099580515,0,207,http://dbpedia.org/resource/Elettaria_cardamomum
36102169_0_7739454799295072814,2,343,http://dbpedia.org/resource/WCW_Nitro
53822652_0_5767892317858575530,1,49,http://dbpedia.org/resource/Super_8
99070098_0_2074872741302696997,1,213,http://dbpedia.org/resource/Holme_Fell
28086084_0_3127660530989916727,0,171,http://dbpedia.org/resource/Pope_Paul_I
84548468_0_5955155464119382182,1,40,http://dbpedia.org/resource/Dead_Man
45073662_0_3179937335063201739,1,25,http://dbpedia.org/resource/Reggie_Jackson
53822652_0_5767892317858575530,1,284,http://dbpedia.org/resource/Shoot_Em_Up
84575189_0_6365692015941409487,2,70,http://dbpedia.org/resource/Human_Immunology
22864497_0_8632623712684511496,0,183,http://dbpedia.org/resource/Lego_Batman%3A_The_Videogame
29414811_12_251152470253168163,1,20,http://dbpedia.org/resource/The_Legend_of_Zelda%3A_A_Link_to_the_Past
58891288_0_1117541047012405958,1,2,http://dbpedia.org/resource/Citizen_Kane
13719111_1_5719401842463579519,0,206,http://dbpedia.org/resource/Forest_wood_hoopoe
63450419_0_8012592961815711786,1,110,http://dbpedia.org/resource/Hesperostipa_spartea
13719111_1_5719401842463579519,0,163,http://dbpedia.org/resource/Long%E2%80%93tailed_nightjar
63450419_0_8012592961815711786,1,48,http://dbpedia.org/resource/Calamagrostis_rubescens
45073662_0_3179937335063201739,1,10,http://dbpedia.org/resource/Rafael_Palmeiro
22864497_0_8632623712684511496,0,43,http://dbpedia.org/resource/Blazing_Angels%3A_Squadrons_of_WWII
26310680_0_5150772059999313798,1,203,http://dbpedia.org/resource/Seychelles_Rupee
1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2,0,1,http://dbpedia.org/resource/Newport
69537082_0_7789694313271016902,1,115,http://dbpedia.org/resource/Turkmenistan
58891288_0_1117541047012405958,1,88,http://dbpedia.org/resource/Ben%E2%80%93Hur
53822652_0_5767892317858575530,1,34,http://dbpedia.org/resource/50/50
9834884_0_3871985887467090123,1,122,http://dbpedia.org/resource/Dayton_Art_Institute
88523363_0_8180214313099580515,0,126,http://dbpedia.org/resource/Clausena_excavata
14067031_0_559833072073397908,0,19,http://dbpedia.org/resource/Ethiopia
63450419_0_8012592961815711786,1,27,http://dbpedia.org/resource/Bouteloua_barbata
63450419_0_8012592961815711786,1,136,http://dbpedia.org/resource/Miscanthus_sinensis
39173938_0_7916056990138658530,1,81,http://dbpedia.org/resource/Babe
53822652_0_5767892317858575530,1,370,http://dbpedia.org/resource/Failure_to_Launch
90196673_0_5458330029110291950,0,324,http://dbpedia.org/resource/Southern_short%E2%80%93tailed_shrew
60319454_0_3938426910282115527,0,11,http://dbpedia.org/resource/Common_palm_civet
63450419_0_8012592961815711786,1,3,http://dbpedia.org/resource/Achnatherum_nelsonii
54719588_0_8417197176086756912,3,6,http://dbpedia.org/resource/Royal_Tenenbaums
66009064_0_9148652238372261251,0,21,http://dbpedia.org/resource/Rondell_White
37856682_0_6818907050314633217,0,175,http://dbpedia.org/resource/Michigan
69537082_0_7789694313271016902,1,218,http://dbpedia.org/resource/Gibraltar
91959037_0_7907661684242014480,1,324,NOT FOUND URI
54719588_0_8417197176086756912,3,111,http://dbpedia.org/resource/Meet_The_Parents
90196673_0_5458330029110291950,0,104,http://dbpedia.org/resource/Bald_eagle
50245608_0_871275842592178099,0,110,NOT FOUND URI
84575189_0_6365692015941409487,2,4,NOT FOUND URI
20135078_0_7570343137119682530,1,30,http://dbpedia.org/resource/The_Sting
37856682_0_6818907050314633217,0,94,NOT FOUND URI
50270082_0_444360818941411589,1,115,http://dbpedia.org/resource/Larry_French
91959037_0_7907661684242014480,1,205,http://dbpedia.org/resource/Lemmings
36102169_0_7739454799295072814,2,355,http://dbpedia.org/resource/The_Incredibles
22864497_0_8632623712684511496,0,44,http://dbpedia.org/resource/Blazing_Angels_2%3A_Secret_Missions_of_WWII
53822652_0_5767892317858575530,1,128,http://dbpedia.org/resource/Inglourious_Basterds
41480166_0_6681239260286218499,0,35,http://dbpedia.org/resource/Birgitta
13719111_1_5719401842463579519,0,44,http://dbpedia.org/resource/Osprey
28086084_0_3127660530989916727,0,73,http://dbpedia.org/resource/Emelia
53822652_0_5767892317858575530,1,390,http://dbpedia.org/resource/Crash
90196673_0_5458330029110291950,0,384,http://dbpedia.org/resource/False_map_turtle
9475172_1_1023126399856690702,1,140,http://dbpedia.org/resource/Everybody_Loves_Raymond
46671561_0_6122315295162029872,0,171,http://dbpedia.org/resource/Transformers%3A_The_Game
29414811_6_8221428333921653560,1,1,http://dbpedia.org/resource/The_Elder_Scrolls_V%3A_Skyrim
53822652_0_5767892317858575530,1,380,http://dbpedia.org/resource/Mission_Impossible_III
13719111_1_5719401842463579519,0,113,http://dbpedia.org/resource/Common_greenshank
50245608_0_871275842592178099,0,136,http://dbpedia.org/resource/Mission%3A_Impossible
13719111_1_5719401842463579519,0,465,http://dbpedia.org/resource/Pied_crow
13719111_1_5719401842463579519,0,438,http://dbpedia.org/resource/Scarlet%E2%80%93chested_sunbird
16767252_0_2409448375013995751,1,88,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid
54719588_0_8417197176086756912,3,186,http://dbpedia.org/resource/Bedazzled
63450419_0_8012592961815711786,1,173,http://dbpedia.org/resource/Schoenoplectus_americanus
39759273_0_1427898308030295194,1,43,http://dbpedia.org/resource/The_Matrix
26310680_0_5150772059999313798,1,32,http://dbpedia.org/resource/Norwegian_Krone
22864497_0_8632623712684511496,0,318,http://dbpedia.org/resource/Tengai_Makyou_Ziria%3A_Haruka_naru_Jipang
91959037_0_7907661684242014480,1,136,NOT FOUND URI
50270082_0_444360818941411589,1,104,http://dbpedia.org/resource/Lew_Burdette
9834884_0_3871985887467090123,1,264,http://dbpedia.org/resource/Museum_de_Fundatie
60319454_0_3938426910282115527,0,45,http://dbpedia.org/resource/Western_grey_kangaroo
39759273_0_1427898308030295194,1,44,http://dbpedia.org/resource/The_Green_Mile
91959037_0_7907661684242014480,1,164,http://dbpedia.org/resource/RollerCoaster_Tycoon_2
99070098_0_2074872741302696997,1,91,http://dbpedia.org/resource/Grey_Knotts
35188621_0_6058553107571275232,1,39,http://dbpedia.org/resource/Spirited_Away
99070098_0_2074872741302696997,1,156,http://dbpedia.org/resource/Whin_Rigg
53822652_0_5767892317858575530,1,320,http://dbpedia.org/resource/Tenacious_D_in_The_Pick_of_Destiny
69537082_0_7789694313271016902,1,151,http://dbpedia.org/resource/Guinea%E2%80%93Bissau
39759273_0_1427898308030295194,1,70,http://dbpedia.org/resource/Back_to_the_Future
13719111_1_5719401842463579519,0,330,http://dbpedia.org/resource/Cinnamon_bracken_warbler
13719111_1_5719401842463579519,0,8,http://dbpedia.org/resource/Little_bittern
26310680_0_5150772059999313798,1,87,http://dbpedia.org/resource/Lari
91959037_0_7907661684242014480,1,261,http://dbpedia.org/resource/Secret_of_evermore
20135078_0_7570343137119682530,1,78,http://dbpedia.org/resource/Life_of_Brian
24036779_0_5608105867560183058,0,61,http://dbpedia.org/resource/Poland
9475172_1_1023126399856690702,1,68,http://dbpedia.org/resource/Newlyweds%3A_Nick_and_Jessica
39650055_5_7135804139753401681,1,79,http://dbpedia.org/resource/Colgate
24036779_0_5608105867560183058,0,40,http://dbpedia.org/resource/Japan
53822652_0_5767892317858575530,1,336,http://dbpedia.org/resource/When_Do_We_Eat%253F
63450419_0_8012592961815711786,1,146,http://dbpedia.org/resource/Panicum_hemitomon
21362676_0_6854186738074119688,1,62,http://dbpedia.org/resource/It%27s_a_Wonderful_Life
69537082_0_7789694313271016902,1,15,http://dbpedia.org/resource/Vietnam
41480166_0_6681239260286218499,0,71,http://dbpedia.org/resource/Pope_Eleutherius
50245608_0_871275842592178099,0,271,http://dbpedia.org/resource/Unbreakable
53822652_0_5767892317858575530,1,356,http://dbpedia.org/resource/The_Shipping_News
63450419_0_8012592961815711786,1,72,http://dbpedia.org/resource/Cynodon_dactylon
35188621_0_6058553107571275232,1,93,http://dbpedia.org/resource/Unbreakable
88523363_0_8180214313099580515,0,453,http://dbpedia.org/resource/Rhodomyrtus_tomentosa
26310680_0_5150772059999313798,1,88,http://dbpedia.org/resource/Deutsche_Mark
84575189_0_6365692015941409487,2,80,http://dbpedia.org/resource/Applied_and_Environmental_Microbiology
99070098_0_2074872741302696997,1,214,http://dbpedia.org/resource/Castle_Crag
38428277_0_1311643810102462607,1,70,http://dbpedia.org/resource/The_Player
39759273_0_1427898308030295194,1,39,http://dbpedia.org/resource/Requiem_for_a_Dream
90196673_0_5458330029110291950,0,215,http://dbpedia.org/resource/Bewick%27s_wren
33401079_0_9127583903019856402,0,56,http://dbpedia.org/resource/Albert_Einstein
20135078_0_7570343137119682530,1,70,http://dbpedia.org/resource/Boogie_Nights
21245481_0_8730460088443117515,1,37,NOT FOUND URI
63450419_0_8012592961815711786,1,161,http://dbpedia.org/resource/Poa_bulbosa
39173938_0_7916056990138658530,1,8,http://dbpedia.org/resource/Duck_Soup
35188621_0_6058553107571275232,1,92,http://dbpedia.org/resource/Un_chien_andalou
39173938_0_7916056990138658530,1,39,http://dbpedia.org/resource/Tootsie
35188621_0_6058553107571275232,1,45,http://dbpedia.org/resource/Star_Wars
21362676_0_6854186738074119688,1,40,http://dbpedia.org/resource/Heat
50245608_0_871275842592178099,0,156,http://dbpedia.org/resource/The_Phantom_of_the_Opera
8468806_0_4382447409703007384,1,70,NOT FOUND URI
39650055_5_7135804139753401681,1,29,http://dbpedia.org/resource/Apple
53822652_0_5767892317858575530,1,75,http://dbpedia.org/resource/The_Other_Guys
20135078_0_7570343137119682530,1,68,http://dbpedia.org/resource/Notorious
22864497_0_8632623712684511496,0,53,http://dbpedia.org/resource/Bullet_Soul
88523363_0_8180214313099580515,0,178,http://dbpedia.org/resource/Datura_inoxia
28086084_0_3127660530989916727,0,85,http://dbpedia.org/resource/Ffraid
38428277_0_1311643810102462607,1,31,http://dbpedia.org/resource/Mystic_River
91959037_0_7907661684242014480,1,304,http://dbpedia.org/resource/Mario_Party_4
13719111_1_5719401842463579519,0,476,http://dbpedia.org/resource/Lesser_blue%E2%80%93eared_starling
21245481_0_8730460088443117515,1,172,http://dbpedia.org/resource/Limestone_Lake
77694908_0_6083291340991074532,1,69,http://dbpedia.org/resource/The_Deer_Hunter
69537082_0_7789694313271016902,1,44,http://dbpedia.org/resource/Uzbekistan
69537082_0_7789694313271016902,1,134,http://dbpedia.org/resource/Mauritania
88523363_0_8180214313099580515,0,167,http://dbpedia.org/resource/Cyperus_difformis
66009064_0_9148652238372261251,0,213,http://dbpedia.org/resource/Ed_Cartwright
50270082_0_444360818941411589,1,29,http://dbpedia.org/resource/Ferguson_Jenkins
91959037_0_7907661684242014480,1,8,http://dbpedia.org/resource/Super_Smash_Bros._Brawl
90196673_0_5458330029110291950,0,387,http://dbpedia.org/resource/Eastern_box_turtle
99070098_0_2074872741302696997,1,116,http://dbpedia.org/resource/Fleetwith_Pike
39107734_2_2329160387535788734,1,24,http://dbpedia.org/resource/Charlotte_Douglas_International_Airport
90196673_0_5458330029110291950,0,13,NOT FOUND URI
37856682_0_6818907050314633217,0,195,http://dbpedia.org/resource/Germany
46671561_0_6122315295162029872,0,75,http://dbpedia.org/resource/Little_Big_Planet
22864497_0_8632623712684511496,0,199,http://dbpedia.org/resource/Memories_Off_6%3A_Next_Relation
9475172_1_1023126399856690702,1,32,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_%281987_TV_series%29
33401079_0_9127583903019856402,0,20,http://dbpedia.org/resource/Caspar_David_Friedrich
50245608_0_871275842592178099,0,211,http://dbpedia.org/resource/The_Shawshank_Redemption
35188621_0_6058553107571275232,1,87,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre
50270082_0_444360818941411589,1,96,http://dbpedia.org/resource/Don_Drysdale
37856682_0_6818907050314633217,0,258,http://dbpedia.org/resource/Libya
21245481_0_8730460088443117515,1,48,http://dbpedia.org/resource/Taylorsville_Lake
41480166_0_6681239260286218499,0,210,http://dbpedia.org/resource/Thomas_More
99070098_0_2074872741302696997,1,44,http://dbpedia.org/resource/Thornthwaite_Crag
36102169_0_7739454799295072814,2,184,http://dbpedia.org/resource/Pokemon_Stadium_2
69881946_0_1105130426898457358,1,53,http://dbpedia.org/resource/Tootsie
90196673_0_5458330029110291950,0,351,http://dbpedia.org/resource/Eastern_harvest_mouse
14380604_4_3329235705746762392,1,4,http://dbpedia.org/resource/General_Electric
41480166_0_6681239260286218499,0,158,http://dbpedia.org/resource/Maurice
91959037_0_7907661684242014480,1,96,http://dbpedia.org/resource/Donkey_Kong_Country_2%3A_Diddy%27s_Kong_Quest
52299421_0_4473286348258170200,1,83,http://dbpedia.org/resource/Armenia
50270082_0_444360818941411589,1,40,http://dbpedia.org/resource/Gus_Weyhing
21245481_0_8730460088443117515,1,154,NOT FOUND URI
13719111_1_5719401842463579519,0,454,http://dbpedia.org/resource/Black%E2%80%93crowned_tchagra
91959037_0_7907661684242014480,1,97,http://dbpedia.org/resource/Grand_Theft_Auto%3A_Liberty_City_Stories
37856682_0_6818907050314633217,0,189,http://dbpedia.org/resource/Cote_d%27Ivoire
26310680_0_5150772059999313798,1,208,http://dbpedia.org/resource/Solomon_Islands_Dollar
69537082_0_7789694313271016902,1,111,http://dbpedia.org/resource/Slovakia
90196673_0_5458330029110291950,0,329,http://dbpedia.org/resource/Southeastern_myotis
69881946_0_1105130426898457358,1,17,http://dbpedia.org/resource/The_Thing
9834884_0_3871985887467090123,1,128,NOT FOUND URI
54719588_0_8417197176086756912,3,173,http://dbpedia.org/resource/Producers
69537082_0_7789694313271016902,1,43,http://dbpedia.org/resource/Uganda
84575189_0_6365692015941409487,2,98,http://dbpedia.org/resource/The_Washington_Post
29414811_2_4773219892816395776,1,18,http://dbpedia.org/resource/Samurai_Shodown
50270082_0_444360818941411589,1,149,http://dbpedia.org/resource/Mike_Cuellar
88523363_0_8180214313099580515,0,429,http://dbpedia.org/resource/Phytolacca_octandra
13719111_1_5719401842463579519,0,147,http://dbpedia.org/resource/Barred_long%E2%80%93tailed_cuckoo
54719588_0_8417197176086756912,3,179,http://dbpedia.org/resource/Silence_Of_The_Lambs
9834884_0_3871985887467090123,1,237,http://dbpedia.org/resource/Winnipeg_Art_Gallery
9834884_0_3871985887467090123,1,57,http://dbpedia.org/resource/Nelson%E2%80%93Atkins_Museum_of_Art
52299421_0_4473286348258170200,1,17,NOT FOUND URI
21362676_0_6854186738074119688,1,74,http://dbpedia.org/resource/Kind_Hearts_and_Coronets
8468806_0_4382447409703007384,1,59,NOT FOUND URI
90196673_0_5458330029110291950,0,23,NOT FOUND URI
50245608_0_871275842592178099,0,27,http://dbpedia.org/resource/Borat
8468806_0_4382447409703007384,1,30,http://dbpedia.org/resource/Lake_Mweru
88523363_0_8180214313099580515,0,246,http://dbpedia.org/resource/Funtumia_elastica
13719111_1_5719401842463579519,0,49,http://dbpedia.org/resource/Lappet%E2%80%93faced_vulture
20135078_0_7570343137119682530,1,63,http://dbpedia.org/resource/Airplane%21
91959037_0_7907661684242014480,1,302,http://dbpedia.org/resource/Zoo_Tycoon
36102169_0_7739454799295072814,2,51,NOT FOUND URI
26310680_0_5150772059999313798,1,20,http://dbpedia.org/resource/Bahraini_Dinar
13719111_1_5719401842463579519,0,95,http://dbpedia.org/resource/African_jacana
13719111_1_5719401842463579519,0,365,http://dbpedia.org/resource/Banded_prinia
13719111_1_5719401842463579519,0,128,http://dbpedia.org/resource/Red%E2%80%93eyed_dove
90196673_0_5458330029110291950,0,195,http://dbpedia.org/resource/Blue_jay
21245481_0_8730460088443117515,1,58,http://dbpedia.org/resource/Moose_Lake
21362676_0_6854186738074119688,1,82,http://dbpedia.org/resource/The_Last_of_the_Mohicans
50245608_0_871275842592178099,0,107,http://dbpedia.org/resource/In_the_Valley_of_Elah
84548468_0_5955155464119382182,1,93,http://dbpedia.org/resource/Frankenstein
54719588_0_8417197176086756912,3,138,http://dbpedia.org/resource/Repo_Man
13719111_1_5719401842463579519,0,346,http://dbpedia.org/resource/Black%E2%80%93faced_rufous_warbler
53822652_0_5767892317858575530,1,153,http://dbpedia.org/resource/Paper_Heart
37856682_0_6818907050314633217,0,72,http://dbpedia.org/resource/Armenia
9475172_1_1023126399856690702,1,124,http://dbpedia.org/resource/Frasier
91959037_0_7907661684242014480,1,203,http://dbpedia.org/resource/Mario_Smash_Football
28086084_0_3127660530989916727,0,96,http://dbpedia.org/resource/Pope_Gregory_III
38428277_0_1311643810102462607,1,11,http://dbpedia.org/resource/Mary_Poppins
13719111_1_5719401842463579519,0,72,http://dbpedia.org/resource/Common_kestrel
91959037_0_7907661684242014480,1,113,http://dbpedia.org/resource/Mad_TV
84575189_0_6365692015941409487,2,83,http://dbpedia.org/resource/Geology
36102169_0_7739454799295072814,2,276,http://dbpedia.org/resource/Spyro%3A_Year_of_the_Dragon
63450419_0_8012592961815711786,1,174,http://dbpedia.org/resource/Schoenoplectus_subterminalis
37856682_0_6818907050314633217,0,116,http://dbpedia.org/resource/Iceland
35188621_0_6058553107571275232,1,54,http://dbpedia.org/resource/Superman
53822652_0_5767892317858575530,1,6,http://dbpedia.org/resource/Transit
37856682_0_6818907050314633217,0,56,http://dbpedia.org/resource/El_Salvador
9475172_1_1023126399856690702,1,167,http://dbpedia.org/resource/Miami_Vice
9475172_1_1023126399856690702,1,86,http://dbpedia.org/resource/Andromeda
22864497_0_8632623712684511496,0,252,http://dbpedia.org/resource/Prison_Break
99070098_0_2074872741302696997,1,52,http://dbpedia.org/resource/Wandope
